date_time	t+1	t+3	t+5
1998-07-19 17:34:00	28105.717	28419.906	28546.566
1998-07-19 17:35:00	27548.213	27850.164	28081.258
1998-07-19 17:36:00	27467.21	27798.922	27952.842
1998-07-19 17:37:00	26903.684	27233.402	27451.143
1998-07-19 17:38:00	26665.576	27014.324	27147.188
1998-07-19 17:39:00	26942.875	27301.66	27341.852
1998-07-19 17:40:00	27759.006	28092.451	28016.83
1998-07-19 17:41:00	28509.379	28789.525	28761.93
1998-07-19 17:42:00	28822.154	29050.324	29165.6
1998-07-19 17:43:00	28603.66	28814.469	29045.377
1998-07-19 17:44:00	27805.576	28038.168	28381.656
1998-07-19 17:45:00	27618.49	27916.252	28140.541
1998-07-19 17:46:00	28656.32	28998.326	28964.816
1998-07-19 17:47:00	29403.496	29699.102	29681.996
1998-07-19 17:48:00	28791.434	29029.6	29274.754
1998-07-19 17:49:00	28145.691	28415.7	28695.818
1998-07-19 17:50:00	27478.033	27793.354	28034.05
1998-07-19 17:51:00	27143.55	27502.623	27666.588
1998-07-19 17:52:00	27308.318	27684.8	27753.67
1998-07-19 17:53:00	27477.19	27834.38	27912.324
1998-07-19 17:54:00	27679.303	28012.58	28096.693
1998-07-19 17:55:00	28579.963	28903.863	28872.473
1998-07-19 17:56:00	29192.652	29465.951	29465.168
1998-07-19 17:57:00	28651.29	28878.203	29104.518
1998-07-19 17:58:00	27773.445	28026.463	28347.904
1998-07-19 17:59:00	27703.21	28025.516	28193.92
1998-07-19 18:00:00	27465.586	27802.672	27970.982
1998-07-19 18:01:00	27626.342	27975.78	28069.574
1998-07-19 18:02:00	28100.275	28440.65	28457.56
1998-07-19 18:03:00	28510.45	28819.473	28850.473
1998-07-19 18:04:00	28750.334	29030.715	29114.787
1998-07-19 18:05:00	28933.354	29200.492	29285.441
1998-07-19 18:06:00	29257.568	29521.564	29538.1
1998-07-19 18:07:00	29811.33	30070.773	30058.746
1998-07-19 18:08:00	29873.277	30099.18	30151.615
1998-07-19 18:09:00	29788.38	30018.633	30147.773
1998-07-19 18:10:00	29676.285	29922.604	30109.566
1998-07-19 18:11:00	29304.164	29570.014	29821.762
1998-07-19 18:12:00	29297.74	29601.17	29772.738
1998-07-19 18:13:00	29502.627	29820.7	29912.025
1998-07-19 18:14:00	28862.287	29160.787	29394.244
1998-07-19 18:15:00	28653.234	28981.545	29161.67
1998-07-19 18:16:00	28736.62	29081.283	29206.592
1998-07-19 18:17:00	29392.951	29736.11	29744.31
1998-07-19 18:18:00	30048.967	30356.016	30351.154
1998-07-19 18:19:00	29536.842	29791.268	30012.42
1998-07-19 18:20:00	29343.723	29624.572	29809.37
1998-07-19 18:21:00	29204.783	29507.986	29652.066
1998-07-19 18:22:00	28639.59	28948.715	29170.51
1998-07-19 18:23:00	28438.639	28778.328	28960.521
1998-07-19 18:24:00	27876.092	28221.15	28465.465
1998-07-19 18:25:00	27521.217	27888.879	28102.629
1998-07-19 18:26:00	27823.07	28207.926	28274.87
1998-07-19 18:27:00	28128.912	28488.068	28539.639
1998-07-19 18:28:00	28440.105	28765.803	28825.77
1998-07-19 18:29:00	28463.543	28759.58	28884.3
1998-07-19 18:30:00	28276.361	28562.932	28734.174
1998-07-19 18:31:00	27818.475	28110.568	28322.59
1998-07-19 18:32:00	27670.914	27989.26	28134.83
1998-07-19 18:33:00	27971.525	28297.799	28306.066
1998-07-19 18:34:00	28046.973	28347.39	28403.432
1998-07-19 18:35:00	27604.582	27879.002	28096.615
1998-07-19 18:36:00	27564.174	27859.324	28062.201
1998-07-19 18:37:00	26970.611	27264.86	27564.771
1998-07-19 18:38:00	26849.53	27179.416	27418.068
1998-07-19 18:39:00	27031.385	27373.63	27541.113
1998-07-19 18:40:00	27704.016	28036.387	28040.643
1998-07-19 18:41:00	28428.473	28723.867	28711.836
1998-07-19 18:42:00	28739.46	28984.123	29078.648
1998-07-19 18:43:00	28602.494	28828.574	29030.79
1998-07-19 18:44:00	27809.973	28048.465	28377.885
1998-07-19 18:45:00	27534.732	27832.219	28033.342
1998-07-19 18:46:00	28628.818	28975.47	28902.404
1998-07-19 18:47:00	29353.299	29644.201	29596.438
1998-07-19 18:48:00	28800.803	29033.928	29256.93
1998-07-19 18:49:00	28203.434	28464.424	28751.31
1998-07-19 18:50:00	27564.096	27870.441	28145.898
1998-07-19 18:51:00	27188.105	27540.346	27750.13
1998-07-19 18:52:00	27312.906	27690.191	27790.756
1998-07-19 18:53:00	27384.525	27745.043	27823.49
1998-07-19 18:54:00	27646.273	27990.422	28046.57
1998-07-19 18:55:00	28561.918	28889.115	28837.08
1998-07-19 18:56:00	29190.805	29463.504	29449.732
1998-07-19 18:57:00	28636.193	28858.707	29078.1
1998-07-19 18:58:00	27749.146	27996.834	28310.451
1998-07-19 18:59:00	27696.463	28013.39	28176.002
1998-07-19 19:00:00	27439.195	27767.566	27934.61
1998-07-19 19:01:00	27658.783	28002.273	28101.59
1998-07-19 19:02:00	28177.611	28510.828	28558.56
1998-07-19 19:03:00	28527.059	28827.775	28899.488
1998-07-19 19:04:00	28653.297	28929.035	29023.652
1998-07-19 19:05:00	28856.066	29126.242	29185.402
1998-07-19 19:06:00	29297.066	29563.055	29564.46
1998-07-19 19:07:00	29784.09	30032.242	30028.209
1998-07-19 19:08:00	30036.973	30264.703	30342.96
1998-07-19 19:09:00	29852.771	30073.502	30269.088
1998-07-19 19:10:00	29568.393	29812.857	30024.168
1998-07-19 19:11:00	29208.783	29486.594	29705.293
1998-07-19 19:12:00	29312.469	29626.857	29764.86
1998-07-19 19:13:00	29591.832	29912.818	30007.117
1998-07-19 19:14:00	28795.275	29085.945	29329.617
1998-07-19 19:15:00	28592.05	28923.533	29077.242
1998-07-19 19:16:00	28685.01	29029.27	29122.58
1998-07-19 19:17:00	29191.756	29521.744	29478.19
1998-07-19 19:18:00	29851.041	30143.662	30048.47
1998-07-19 19:19:00	29432.404	29659.123	29804.75
1998-07-19 19:20:00	29364.266	29602.596	29770.486
1998-07-19 19:21:00	29362.78	29615.963	29826.508
1998-07-19 19:22:00	28732.418	28986.021	29336.65
1998-07-19 19:23:00	28092.379	28373.254	28627.195
1998-07-19 19:24:00	27720.82	28044.059	28260.81
1998-07-19 19:25:00	27571.688	27902.78	28144.717
1998-07-19 19:26:00	27984.605	28320.729	28501.74
1998-07-19 19:27:00	28243.746	28554.838	28768.71
1998-07-19 19:28:00	28470.73	28764.904	28974.412
1998-07-19 19:29:00	28419.502	28701.918	28931.746
1998-07-19 19:30:00	28220.887	28507.637	28737.564
1998-07-19 19:31:00	27709.248	28003.31	28236.314
1998-07-19 19:32:00	27618.521	27943.42	28081.885
1998-07-19 19:33:00	28112.684	28447.371	28475.857
1998-07-19 19:34:00	28079.137	28374.496	28485.762
1998-07-19 19:35:00	27528.486	27807.938	28040.562
1998-07-19 19:36:00	27469.242	27778.287	27949.355
1998-07-19 19:37:00	26948.209	27257.057	27512.828
1998-07-19 19:38:00	26817.994	27152.402	27358.17
1998-07-19 19:39:00	27031.014	27375.979	27516.303
1998-07-19 19:40:00	27836.998	28173.62	28182.9
1998-07-19 19:41:00	28416.06	28704.52	28720.662
1998-07-19 19:42:00	28704.18	28955.018	29043.834
1998-07-19 19:43:00	28503.074	28733.945	28906.16
1998-07-19 19:44:00	27680.111	27920.887	28192.428
1998-07-19 19:45:00	27508.75	27805.836	27950.363
1998-07-19 19:46:00	28549.168	28877.95	28772.219
1998-07-19 19:47:00	29381.926	29656.174	29592.79
1998-07-19 19:48:00	28842.379	29049.041	29300.338
1998-07-19 19:49:00	28175.781	28408.178	28735.648
1998-07-19 19:50:00	27555.576	27841.354	28150.479
1998-07-19 19:51:00	27142.172	27472.562	27716.086
1998-07-19 19:52:00	27258.809	27616.812	27740.635
1998-07-19 19:53:00	27317.275	27657.18	27752.236
1998-07-19 19:54:00	27592.625	27915.22	27985.27
1998-07-19 19:55:00	28554.03	28858.229	28831.172
1998-07-19 19:56:00	29236.852	29485.42	29521.34
1998-07-19 19:57:00	28619.08	28814.584	29096.223
1998-07-19 19:58:00	27793.873	28026.576	28397.49
1998-07-19 19:59:00	27720.47	28023.055	28252.084
1998-07-19 20:00:00	27407.574	27726.941	27944.234
1998-07-19 20:01:00	27625.984	27968.293	28093.102
1998-07-19 20:02:00	28112.947	28444.975	28500.367
1998-07-19 20:03:00	28498.617	28800.49	28866.94
1998-07-19 20:04:00	28713.037	28989.643	29094.16
1998-07-19 20:05:00	28947.88	29216.48	29314.486
1998-07-19 20:06:00	29378.043	29646.541	29698.592
1998-07-19 20:07:00	29738.928	29993.332	30017.621
1998-07-19 20:08:00	29973.44	30219.19	30278.326
1998-07-19 20:09:00	29730.904	29965.996	30110.883
1998-07-19 20:10:00	29534.15	29793.37	29939.227
1998-07-19 20:11:00	29124.691	29400.71	29566.572
1998-07-19 20:12:00	29266.557	29576.36	29661.65
1998-07-19 20:13:00	29570.252	29877.982	29940.752
1998-07-19 20:14:00	28917.035	29195.033	29447.355
1998-07-19 20:15:00	28724.371	29037.074	29255.885
1998-07-19 20:16:00	28725.223	29055.559	29222.283
1998-07-19 20:17:00	29372.914	29711.5	29740.19
1998-07-19 20:18:00	30001.32	30304.65	30307.342
1998-07-19 20:19:00	29472.004	29722.215	29936.389
1998-07-19 20:20:00	29283.293	29557.635	29726.977
1998-07-19 20:21:00	29226.06	29521.701	29661.67
1998-07-19 20:22:00	28657.506	28951.654	29195.248
1998-07-19 20:23:00	28296.748	28615.312	28804.908
1998-07-19 20:24:00	27771.922	28104.88	28319.537
1998-07-19 20:25:00	27527.596	27878.588	28081.537
1998-07-19 20:26:00	27868.55	28227.23	28326.121
1998-07-19 20:27:00	28151.867	28483.201	28589.602
1998-07-19 20:28:00	28469.38	28774.01	28893.266
1998-07-19 20:29:00	28429.105	28706.63	28884.266
1998-07-19 20:30:00	28262.799	28539.986	28746.32
1998-07-19 20:31:00	27823.744	28108.172	28354.734
1998-07-19 20:32:00	27732.924	28047.504	28235.99
1998-07-19 20:33:00	28148.668	28477.762	28558.264
1998-07-19 20:34:00	28145.232	28449.162	28596.457
1998-07-19 20:35:00	27594.998	27887.26	28155.033
1998-07-19 20:36:00	27487.953	27813.22	28006.03
1998-07-19 20:37:00	26904.125	27233.21	27478.723
1998-07-19 20:38:00	26789.975	27148.62	27315.371
1998-07-19 20:39:00	26964.273	27326.652	27414.111
1998-07-19 20:40:00	27831.916	28184.746	28135.004
1998-07-19 20:41:00	28305.104	28594.809	28552.13
1998-07-19 20:42:00	28655.902	28909.484	28926.385
1998-07-19 20:43:00	28645.445	28874.996	29022.992
1998-07-19 20:44:00	27809.941	28036.1	28350.758
1998-07-19 20:45:00	27638.193	27929.36	28137.71
1998-07-19 20:46:00	28657.217	28990.205	28952.855
1998-07-19 20:47:00	29386.375	29673.527	29653.832
1998-07-19 20:48:00	28768.537	28998.506	29240.312
1998-07-19 20:49:00	28168.889	28432.037	28716.629
1998-07-19 20:50:00	27560.92	27869.363	28139.219
1998-07-19 20:51:00	27201.668	27552.926	27765.588
1998-07-19 20:52:00	27319.676	27694.22	27803.062
1998-07-19 20:53:00	27395.146	27754.156	27841.22
1998-07-19 20:54:00	27635.197	27977.604	28040.012
1998-07-19 20:55:00	28580.734	28909.393	28861.111
1998-07-19 20:56:00	29219.502	29492.97	29490.39
1998-07-19 20:57:00	28620.004	28842.463	29069.873
1998-07-19 20:58:00	27771.86	28025.318	28338.697
1998-07-19 20:59:00	27721.104	28042.07	28211.176
1998-07-19 21:00:00	27477.342	27811.94	27987.73
1998-07-19 21:01:00	27632.22	27980.514	28081.553
1998-07-19 21:02:00	28042.023	28379.855	28393.055
1998-07-19 21:03:00	28463.646	28773.3	28782.857
1998-07-19 21:04:00	28748.172	29026.691	29094.773
1998-07-19 21:05:00	29005.436	29268.559	29362.525
1998-07-19 21:06:00	29456.264	29719.28	29790.473
1998-07-19 21:07:00	29840.027	30092.74	30155.01
1998-07-19 21:08:00	29923.943	30166.225	30253.576
1998-07-19 21:09:00	29744.41	29991.975	30130.816
1998-07-19 21:10:00	29596.545	29866.38	30017.494
1998-07-19 21:11:00	29210.006	29496.395	29682.736
1998-07-19 21:12:00	29225.963	29543.057	29638.133
1998-07-19 21:13:00	29548.13	29873.957	29910.266
1998-07-19 21:14:00	28924.846	29219.094	29441.084
1998-07-19 21:15:00	28662.336	28983.322	29166.543
1998-07-19 21:16:00	28692.482	29032.576	29148.826
1998-07-19 21:17:00	29362.973	29704.71	29692.41
1998-07-19 21:18:00	30050.393	30353.504	30336.027
1998-07-19 21:19:00	29574.37	29822.316	30049.06
1998-07-19 21:20:00	29347.014	29617.895	29820.562
1998-07-19 21:21:00	29160.672	29455.32	29607.195
1998-07-19 21:22:00	28629.04	28933.701	29154.56
1998-07-19 21:23:00	28438.371	28770.506	28960.371
1998-07-19 21:24:00	27907.389	28245.322	28507.316
1998-07-19 21:25:00	27557.08	27917.416	28160.812
1998-07-19 21:26:00	27820.871	28199.795	28294.812
1998-07-19 21:27:00	28080.459	28436.895	28498.148
1998-07-19 21:28:00	28418.963	28746.07	28800.758
1998-07-19 21:29:00	28464.842	28759.887	28883.7
1998-07-19 21:30:00	28265.752	28548.441	28722.986
1998-07-19 21:31:00	27836.754	28126.86	28344.246
1998-07-19 21:32:00	27729.39	28046.57	28211.232
1998-07-19 21:33:00	27936.564	28258.086	28285.064
1998-07-19 21:34:00	28059.594	28365.553	28421.752
1998-07-19 21:35:00	27655.934	27935.32	28164.246
1998-07-19 21:36:00	27598.094	27897.303	28119.318
1998-07-19 21:37:00	27003.559	27306.668	27620.424
1998-07-19 21:38:00	26811.957	27150.812	27388.373
1998-07-19 21:39:00	26989.744	27345.768	27485.879
1998-07-19 21:40:00	27850.777	28202.586	28196.865
1998-07-19 21:41:00	28494.559	28795.992	28812.246
1998-07-19 21:42:00	28708.684	28966.623	29062.105
1998-07-19 21:43:00	28547.9	28794.686	28959.775
1998-07-19 21:44:00	27750.826	28007.99	28280.322
1998-07-19 21:45:00	27621.697	27938.484	28095.756
1998-07-19 21:46:00	28646.754	28997.322	28912.875
1998-07-19 21:47:00	29379.797	29679.947	29615.316
1998-07-19 21:48:00	28797.47	29038.438	29243.52
1998-07-19 21:49:00	28117.57	28383.658	28634.59
1998-07-19 21:50:00	27554.854	27870.54	28096.81
1998-07-19 21:51:00	27229.268	27582.6	27769.783
1998-07-19 21:52:00	27326.17	27697.846	27795.867
1998-07-19 21:53:00	27431.861	27790.195	27873.746
1998-07-19 21:54:00	27674.621	28015.256	28087.719
1998-07-19 21:55:00	28560.596	28886.762	28846.055
1998-07-19 21:56:00	29220.945	29497.492	29490.705
1998-07-19 21:57:00	28619.312	28842.787	29068.271
1998-07-19 21:58:00	27751.463	28004.42	28313.123
1998-07-19 21:59:00	27730.723	28052.598	28215.945
1998-07-19 22:00:00	27481.541	27813.932	27991.322
1998-07-19 22:01:00	27682.93	28031.44	28141.912
1998-07-19 22:02:00	28184.512	28525.754	28575.88
1998-07-19 22:03:00	10779.9	10817.3	14122.479
1998-07-19 22:04:00	2850.5566	3758.2046	5792.0977
1998-07-19 22:05:00	807.2123	2217.204	2732.2778
1998-07-19 22:06:00	945.0881	2316.284	2216.2434
1998-07-19 22:07:00	1535.1292	2612.3875	2526.1045
1998-07-19 22:08:00	1926.5903	2681.4785	2828.5142
1998-07-19 22:09:00	2100.6409	2607.4216	2950.721
1998-07-19 22:10:00	1953.6034	2292.856	2764.7388
1998-07-19 22:11:00	1823.9839	2071.5056	2557.0256
1998-07-19 22:12:00	1781.6416	1975.7211	2413.148
1998-07-19 22:13:00	1884.2346	2043.8732	2416.5305
1998-07-19 22:14:00	1935.0641	2063.2576	2415.0676
1998-07-19 22:15:00	1893.4012	2003.0555	2304.826
1998-07-19 22:16:00	1903.2576	2010.5167	2239.8438
1998-07-19 22:17:00	2054.824	2160.0933	2315.6448
1998-07-19 22:18:00	2285.249	2380.3054	2527.763
1998-07-19 22:19:00	2170.8333	2245.0625	2494.415
1998-07-19 22:20:00	1827.5321	1906.3322	2224.568
1998-07-19 22:21:00	1668.6869	1780.4164	2041.1317
1998-07-19 22:22:00	1705.8541	1841.8336	2067.3096
1998-07-19 22:23:00	1660.4926	1798.3298	2041.0697
1998-07-19 22:24:00	1761.9658	1909.9004	2120.8672
1998-07-19 22:25:00	1821.5587	1971.6139	2175.7388
1998-07-19 22:26:00	1829.2141	1981.9489	2176.9604
1998-07-19 22:27:00	1725.9015	1883.796	2069.1155
1998-07-19 22:28:00	1835.2461	2008.6289	2131.2273
1998-07-19 22:29:00	1680.1866	1849.5057	1981.3646
1998-07-19 22:30:00	1618.5519	1797.7657	1908.5197
1998-07-19 22:31:00	1791.1698	1978.8943	2034.5842
1998-07-19 22:32:00	1718.9557	1894.8624	1988.2552
1998-07-19 22:33:00	1615.7468	1792.42	1884.2848
1998-07-19 22:34:00	1571.6688	1754.8912	1834.5565
1998-07-19 22:35:00	1754.769	1942.8668	1991.1189
1998-07-19 22:36:00	2040.5208	2221.0317	2254.5454
1998-07-19 22:37:00	1988.1313	2149.1138	2235.484
1998-07-19 22:38:00	1829.9974	1991.7933	2108.119
1998-07-19 22:39:00	1714.1522	1887.2941	1988.441
1998-07-19 22:40:00	1823.3546	2008.8866	2081.9375
1998-07-19 22:41:00	1726.9927	1904.009	2011.2465
1998-07-19 22:42:00	1582.295	1762.0663	1882.1123
1998-07-19 22:43:00	1553.8542	1742.4558	1843.3182
1998-07-19 22:44:00	1536.0162	1725.2621	1829.9974
1998-07-19 22:45:00	1536.93	1724.9408	1832.1749
1998-07-19 22:46:00	1481.8292	1667.3998	1790.3096
1998-07-19 22:47:00	1504.0574	1693.474	1776.5854
1998-07-19 22:48:00	1446.7692	1633.8191	1721.657
1998-07-19 22:49:00	1473.0759	1660.1327	1732.6765
1998-07-19 22:50:00	1354.4022	1535.1057	1628.6676
1998-07-19 22:51:00	1375.74	1560.8871	1641.6453
1998-07-19 22:52:00	1425.4314	1608.1064	1691.5074
1998-07-19 22:53:00	1459.2715	1638.2845	1705.8441
1998-07-19 22:54:00	1273.1353	1445.7532	1542.8783
1998-07-19 22:55:00	1154.4064	1332.5273	1440.9648
1998-07-19 22:56:00	1177.8579	1361.1891	1469.4742
1998-07-19 22:57:00	1143.5726	1324.2208	1436.8291
1998-07-19 22:58:00	1253.503	1438.1447	1528.4813
1998-07-19 22:59:00	1252.3331	1429.2542	1539.8892
1998-07-19 23:00:00	1278.1998	1455.3132	1552.2944
1998-07-19 23:01:00	1389.8741	1569.2319	1641.7859
1998-07-19 23:02:00	1260.9459	1431.4951	1539.9092
1998-07-19 23:03:00	1603.6394	1789.138	1807.2822
1998-07-19 23:04:00	1571.7877	1738.1896	1804.35
1998-07-19 23:05:00	1663.0148	1831.4602	1880.2345
1998-07-19 23:06:00	1646.2128	1811.2389	1881.9784
1998-07-19 23:07:00	1595.984	1762.7559	1845.0103
1998-07-19 23:08:00	1579.4681	1752.3221	1830.4108
1998-07-19 23:09:00	1675.1472	1853.2849	1921.4923
1998-07-19 23:10:00	1598.277	1770.5752	1872.231
1998-07-19 23:11:00	1567.5701	1745.5018	1849.5292
1998-07-19 23:12:00	1621.0758	1804.7717	1895.1553
1998-07-19 23:13:00	1759.2545	1944.681	2016.0768
1998-07-19 23:14:00	1759.8972	1938.8901	2010.9838
1998-07-19 23:15:00	1858.2021	2039.8748	2096.9053
1998-07-19 23:16:00	1955.4143	2133.189	2192.5994
1998-07-19 23:17:00	2108.1506	2284.362	2325.434
1998-07-19 23:18:00	2252.0667	2424.256	2463.924
1998-07-19 23:19:00	2041.6438	2202.956	2307.1975
1998-07-19 23:20:00	1704.6675	1875.5046	2013.2314
1998-07-19 23:21:00	1659.4615	1855.0356	1948.0452
1998-07-19 23:22:00	1673.5405	1874.708	1959.1249
1998-07-19 23:23:00	1594.404	1791.1665	1890.7787
1998-07-19 23:24:00	1705.9312	1907.1974	1973.1971
1998-07-19 23:25:00	1776.08	1969.4983	2038.3801
1998-07-19 23:26:00	1744.5428	1930.0498	1993.9222
1998-07-19 23:27:00	1638.6343	1822.2784	1875.8394
1998-07-19 23:28:00	1727.5618	1915.7766	1910.6017
1998-07-19 23:29:00	1602.2487	1776.3728	1793.615
1998-07-19 23:30:00	1681.8788	1853.3854	1904.4994
1998-07-19 23:31:00	1937.501	2099.6853	2181.173
1998-07-19 23:32:00	1804.8889	1948.3933	2117.3325
1998-07-19 23:33:00	1676.0929	1829.9723	2005.0071
1998-07-19 23:34:00	1641.8511	1810.248	1978.2416
1998-07-19 23:35:00	1765.7283	1943.5028	2072.5767
1998-07-19 23:36:00	1996.5667	2175.754	2258.4182
1998-07-19 23:37:00	1979.517	2145.7832	2260.0686
1998-07-19 23:38:00	1833.0603	1997.6814	2140.153
1998-07-19 23:39:00	1760.6888	1936.5939	2069.847
1998-07-19 23:40:00	1808.7518	1994.9583	2095.2148
1998-07-19 23:41:00	1716.6276	1901.3462	2015.7587
1998-07-19 23:42:00	1583.0732	1771.3785	1891.423
1998-07-19 23:43:00	1569.3324	1766.3107	1866.4735
1998-07-19 23:44:00	1507.1687	1704.0516	1798.6093
1998-07-19 23:45:00	1457.6296	1656.3335	1726.0052
1998-07-19 23:46:00	1416.432	1614.2205	1679.3599
1998-07-19 23:47:00	1556.3263	1753.2794	1799.8846
1998-07-19 23:48:00	1474.3915	1656.7686	1739.783
1998-07-19 23:49:00	1517.6794	1702.321	1780.7914
1998-07-19 23:50:00	1331.8796	1509.8834	1606.0277
1998-07-19 23:51:00	1367.8569	1556.7565	1627.3119
1998-07-19 23:52:00	1436.307	1621.4072	1698.8197
1998-07-19 23:53:00	1509.9772	1689.9023	1766.1802
1998-07-19 23:54:00	1325.8209	1497.2974	1618.6389
1998-07-19 23:55:00	1169.7673	1348.8942	1479.2518
1998-07-19 23:56:00	1144.2019	1333.714	1442.6686
1998-07-19 23:57:00	1066.4296	1257.386	1340.3401
1998-07-19 23:58:00	1212.2754	1408.4336	1453.7986
1998-07-19 23:59:00	1250.5222	1432.26	1508.7604
1998-07-20 00:00:00	1277.0651	1452.5332	1529.1575
1998-07-20 00:01:00	1402.251	1578.1158	1640.2628
1998-07-20 00:02:00	1306.4381	1472.0215	1586.8055
1998-07-20 00:03:00	28096.436	28709.21	23956.037
1998-07-20 00:04:00	39946.7	39148.754	36550.508
1998-07-20 00:05:00	42811.723	41310.508	40912.684
1998-07-20 00:06:00	41343.91	39953.95	40527.656
1998-07-20 00:07:00	41019.242	40161.637	40346.004
1998-07-20 00:08:00	39105.73	38669.266	38806.53
1998-07-20 00:09:00	39006.5	38972.176	38617.973
1998-07-20 00:10:00	38425.797	38591.367	38192.38
1998-07-20 00:11:00	40048.215	40368.547	39584.43
1998-07-20 00:12:00	40602.12	40889.996	40272.46
1998-07-20 00:13:00	40691.758	40964.96	40555.57
1998-07-20 00:14:00	40454.543	40736.516	40487.598
1998-07-20 00:15:00	40103.902	40418.87	40282.742
1998-07-20 00:16:00	41168.758	41532.906	41194.254
1998-07-20 00:17:00	41564.152	41878.684	41629.363
1998-07-20 00:18:00	41371.53	41651.23	41542.598
1998-07-20 00:19:00	40194.734	40470.99	40607.203
1998-07-20 00:20:00	39647.418	39987.574	40072.21
1998-07-20 00:21:00	38917.9	39288.473	39413.418
1998-07-20 00:22:00	39677.527	40089.176	39964.176
1998-07-20 00:23:00	39916.195	40271.69	40215.707
1998-07-20 00:24:00	40833.887	41158.863	41018.77
1998-07-20 00:25:00	41622.137	41890.887	41784.87
1998-07-20 00:26:00	40884.598	41091.418	41278.277
1998-07-20 00:27:00	40377.59	40625.375	40811.07
1998-07-20 00:28:00	40485.566	40783.453	40836.26
1998-07-20 00:29:00	40789.9	41095.027	41080.574
1998-07-20 00:30:00	40842.8	41129.223	41152.703
1998-07-20 00:31:00	40230.375	40502.492	40657.805
1998-07-20 00:32:00	39849.535	40150.957	40278.355
1998-07-20 00:33:00	39904.113	40232.312	40277.535
1998-07-20 00:34:00	39719.465	40039.312	40126.35
1998-07-20 00:35:00	39226.742	39542.71	39702.31
1998-07-20 00:36:00	39263.523	39601.137	39669.957
1998-07-20 00:37:00	39861.81	40197.93	40137.742
1998-07-20 00:38:00	40326.574	40621.96	40573.953
1998-07-20 00:39:00	39265.723	39509.17	39760.055
1998-07-20 00:40:00	38794.84	39084.36	39249.52
1998-07-20 00:41:00	38580.023	38895.223	38944.95
1998-07-20 00:42:00	39288.7	39616.06	39507.62
1998-07-20 00:43:00	39744.156	40018.594	39986.566
1998-07-20 00:44:00	40980.42	41228.82	41116.68
1998-07-20 00:45:00	40833.664	41010.14	41147.395
1998-07-20 00:46:00	41927.688	42134.19	42088.215
1998-07-20 00:47:00	41750.25	41916.547	42035.242
1998-07-20 00:48:00	41040.02	41224.97	41448.074
1998-07-20 00:49:00	41548.508	41804.54	41795.145
1998-07-20 00:50:00	42056.492	42312.453	42255.53
1998-07-20 00:51:00	41793.617	42022.883	42106.992
1998-07-20 00:52:00	41239.63	41483.69	41643.26
1998-07-20 00:53:00	41768.902	42063.652	42023.996
1998-07-20 00:54:00	41904.25	42177.914	42154.258
1998-07-20 00:55:00	42314.254	42581.453	42524.17
1998-07-20 00:56:00	42278.117	42520.168	42544.707
1998-07-20 00:57:00	42412.652	42659.938	42672.938
1998-07-20 00:58:00	40836.297	41065.863	41395.855
1998-07-20 00:59:00	39786.61	40099.03	40383.727
1998-07-20 01:00:00	40395.016	40787.023	40745.203
1998-07-20 01:01:00	40532.87	40881.305	40853.22
1998-07-20 01:02:00	40643.527	40958.473	40972.434
1998-07-20 01:03:00	41041.746	41337.06	41340.43
1998-07-20 01:04:00	41179.113	41444.914	41504.04
1998-07-20 01:05:00	41428.16	41684.965	41722.14
1998-07-20 01:06:00	40634.97	40872.176	41089.96
1998-07-20 01:07:00	41327.44	41622.695	41600.043
1998-07-20 01:08:00	39832.65	40083.844	40418.07
1998-07-20 01:09:00	39768.14	40100.137	40228.85
1998-07-20 01:10:00	39019.805	39358.33	39559.664
1998-07-20 01:11:00	40482.906	40870.684	40677.832
1998-07-20 01:12:00	40968.285	41267.95	41184.152
1998-07-20 01:13:00	40920.77	41167.535	41220.25
1998-07-20 01:14:00	40663.367	40907.29	41032.836
1998-07-20 01:15:00	40205.996	40468.61	40635.14
1998-07-20 01:16:00	41241.934	41553.832	41438.81
1998-07-20 01:17:00	41713.41	41979.32	41909.844
1998-07-20 01:18:00	41556.973	41788.84	41851.61
1998-07-20 01:19:00	40273.0	40503.152	40788.137
1998-07-20 01:20:00	39698.86	40008.363	40190.098
1998-07-20 01:21:00	38946.992	39294.605	39480.574
1998-07-20 01:22:00	39697.805	40091.51	40000.39
1998-07-20 01:23:00	39973.45	40316.113	40280.99
1998-07-20 01:24:00	40898.26	41211.34	41093.984
1998-07-20 01:25:00	41645.67	41904.0	41814.57
1998-07-20 01:26:00	40923.863	41127.23	41317.812
1998-07-20 01:27:00	40386.36	40630.22	40815.57
1998-07-20 01:28:00	40502.23	40799.516	40842.938
1998-07-20 01:29:00	40812.1	41116.617	41093.16
1998-07-20 01:30:00	40868.27	41154.17	41171.027
1998-07-20 01:31:00	40227.844	40498.086	40646.21
1998-07-20 01:32:00	39837.434	40137.74	40251.016
1998-07-20 01:33:00	39881.727	40207.074	40234.734
1998-07-20 01:34:00	39702.734	40017.883	40087.117
1998-07-20 01:35:00	39242.367	39552.3	39702.53
1998-07-20 01:36:00	39286.28	39615.11	39689.32
1998-07-20 01:37:00	39930.293	40260.793	40219.727
1998-07-20 01:38:00	40383.793	40674.25	40660.344
1998-07-20 01:39:00	39304.406	39548.68	39830.918
1998-07-20 01:40:00	38899.242	39200.164	39395.695
1998-07-20 01:41:00	38754.145	39088.28	39187.973
